x0,x1,x2,x3,x4,time,status
0.35856258674691466,0.34381141805875526,0.9893326843380186,-0.18108678650641674,-0.11923785713349666,39.206965170712856,1.0
0.9766913601908553,0.8546121745153288,-0.8897582733707046,-0.43302304595755237,0.9370619248510925,14.931181229850601,1.0
-0.9841590613879732,0.10339274933372633,0.44780067392756195,0.6230986997210031,0.9081368133339027,8.610824763560085,0.0
0.1371060768520329,0.466486807578504,0.36272841509449405,0.4155065904668356,-0.5176144637499416,35.970325064509076,1.0
0.35337195391961584,-0.8263886290449256,-0.8477130192854136,-0.889254934712131,-0.34138707414052627,36.71543538205982,1.0
0.4469877016751902,-0.19734123008903626,0.38589437021421924,-0.17696280466723624,0.22195261649295617,39.07265109582849,1.0
0.3467005712332041,-0.6291366651628976,-0.773542199460614,-0.7847118188626316,-0.630686037857447,4.266356057046858,1.0
0.6280453481065684,-0.6027275434970851,0.56345141230897,0.03836642723860062,-0.6147422396777193,31.14433396836417,1.0
0.9071903296482859,-0.41180903776730693,-0.3621095998726893,0.9180095599130726,0.7436624226527546,42.73500464683771,1.0
0.5019241635998246,-0.4461302609938045,-0.41596057366059913,-0.10820071900548123,-0.6304364785761025,39.86556297606015,1.0
0.927496259749014,-0.9494930310417506,-0.2638992041528987,0.06868535191005476,0.0650026657608147,59.246468495098476,1.0
0.8032987127071176,-0.43183942230328,-0.4369059466817429,0.7191905476228377,0.8435519635061237,18.384492550401205,1.0
-0.12189145920268718,-0.492251401476548,-0.53683393352143,-0.37239947463144984,-0.3567131549895033,60.84302787498108,1.0
0.38374996694970176,-0.6419001270875462,0.6248163123472521,0.2518039051065821,0.24748342720844319,76.63658818357665,1.0
-0.5799896573067238,0.9073004066986345,-0.24807430810058917,0.7760544692340561,-0.1364775916768297,11.18889965943075,1.0
0.39651384781109034,0.7733581030107881,0.6157201459778352,-0.5116567376975742,-0.5220811199400506,88.18789936111726,1.0
0.44246501202159605,0.04894067751563913,-0.07793765916484707,0.07780875724146785,0.044090043895572695,25.16447769333026,1.0
-0.27735786056680145,-0.4193226527779774,0.2730163793669447,-0.5592214317083888,-0.23717694302084014,0.46129929015656246,1.0
-0.2524748237522463,0.48429963224470196,-0.41779333054220413,-0.17165463874653453,-0.8716448440963869,28.682616566016176,1.0
-0.9762581824622862,0.29661258390399636,-0.6127981248070877,-0.4718121117313756,-0.7306544914920663,27.991115958351937,1.0
-0.32933754383121183,-0.8760202259257299,-0.24099163926281975,0.5813103963211461,0.3588891008493449,32.92036773593809,1.0
-0.6954178617861138,-0.8050147022375336,0.5715548945560114,0.4103031158428476,-0.8916779693177384,20.98541656579369,1.0
0.8556311566466728,-0.8469549545439958,0.9882684378725128,-0.1890293934327978,-0.5504236893618071,48.062705846980684,1.0
0.3975294597202119,0.06130658783423648,0.5393133755611581,-0.25684836032708125,0.49791393916833204,11.859765681595096,0.0
0.016101049807144774,0.8982535748269509,0.22635692746806013,-0.1043481674922746,-0.2717359458521935,113.95882629600457,1.0
0.9564399895465159,-0.07601951555088982,0.20335198658378228,-0.7200877241414767,0.3213942602773001,40.49933877534701,1.0
0.015826537691362663,-0.2332203057477018,0.14710632356104236,0.14803859681353604,0.7510543965936931,38.71811596338527,1.0
0.7925122109173703,-0.6040679038300827,-0.4158654893043252,0.9154755067961229,0.14914631892809438,28.627266971147137,1.0
-0.2765232643651616,0.6894846126043803,0.9991768769660567,-0.29960077431304,-0.6916757608487607,36.21854579891957,0.0
0.44589988183819895,-0.36135145273835145,-0.47409668868199994,-0.7715839139117739,-0.7662576655742042,2.6820979119406765,0.0
0.3575300261087191,0.345076640852336,-0.6539893103662029,0.26674956102524927,0.26562237154872337,47.81035148159826,1.0
-0.5499569471292025,0.9797359814746671,-0.1291959849447648,-0.41891802958461355,-0.3547830505397034,24.90929742997755,1.0
