x0,x1,x2,x3,x4,time,status
-0.377598322523949,0.6453437718956279,-0.30735086002853573,0.3934801678213993,0.798625392675024,31.08497630087845,1.0
-0.5781762624406905,0.413077751486036,-0.3862000350834591,0.09133518884257974,-0.5650882912719257,81.88318342616012,1.0
-0.9841590613879732,0.10339274933372633,0.44780067392756195,0.6230986997210031,0.9081368133339027,8.610824763560085,0.0
-0.9113203791690416,0.1990309610102594,0.23383529187095586,-0.2038156052985831,0.12271332747918118,27.668926129626872,0.0
0.36220845559265413,0.9303314930495947,-0.7272985122674793,0.8411023803575728,0.7587920720857555,58.03824748411511,1.0
0.8792072578359857,0.8475452250272006,0.04599814678387615,0.14992371001124805,0.6152361189485522,46.23993050436238,1.0
0.6426138455955128,0.1336415359137164,0.5511699299106678,0.06701588165822514,-0.3070244267941,53.32015259332646,1.0
-0.25076103621883505,0.7341155008010742,-0.6595075940423802,0.7156629478742715,0.7523914684457929,11.84501450139402,1.0
0.604251550838123,-0.07222075338512202,0.7758875915217949,-0.33277192871918393,-0.39064119010289744,11.902677308476802,1.0
0.07668477856968559,-0.3620887301653848,0.9583450022710174,0.9531442200532234,-0.4250947225502524,148.5069345082773,1.0
0.579309567554654,-0.5196483247213854,-0.6475247200489009,-0.6975429742465638,0.945586731859622,134.83770999017136,1.0
0.9272151617047786,-0.3987032794793197,-0.8265760204377111,0.9219134496491934,0.7700420624641517,10.017116801258293,1.0
0.6280453481065684,-0.6027275434970851,0.56345141230897,0.03836642723860062,-0.6147422396777193,31.14433396836417,1.0
0.2353731640154153,0.9763595407353372,0.6230236480851556,0.13933432319502503,0.9791150587820465,161.7659521621219,1.0
-0.11372831545749973,-0.10181469687369171,0.3658097949156611,0.051875889863625124,-0.7863806750451336,3.103627143580057,0.0
0.7809326465880551,-0.09757155642269977,0.3033617005645928,0.9332460380808125,0.70032363133177,2.897729140312349,1.0
0.34723507232108086,-0.7312770992087598,0.7914988788740525,0.8386693024207177,0.5875507589353393,277.3826778663274,1.0
-0.18758259919701126,0.5550498917427298,0.2885198685298309,-0.4088758878154104,-0.7934169019241153,81.22115372841932,1.0
0.9773943196204098,0.11102926192874163,0.3645405799315209,0.89025394824287,-0.17787316554194055,4.867158400771283,0.0
0.8032987127071176,-0.43183942230328,-0.4369059466817429,0.7191905476228377,0.8435519635061237,18.384492550401205,1.0
-0.591995903570053,-0.22183112611910505,-0.5861550226732006,-0.2904740928934606,0.602157632584466,92.5062680446316,0.0
0.7358867225624055,-0.1296652580537061,0.020581778052679356,-0.6064085796095853,0.19633945494776417,6.2458878991859805,1.0
-0.9638096393761619,0.344432298680017,-0.6821513212321344,0.030763290143029476,0.5719280796654105,31.723595364600207,1.0
-0.37510522976045646,-0.34863649757158166,-0.44002967100691315,-0.22102855215242734,0.5982782084992384,170.1163868317245,1.0
0.8556311566466728,-0.8469549545439958,0.9882684378725128,-0.1890293934327978,-0.5504236893618071,48.062705846980684,1.0
0.616455433684185,0.5723062589079853,0.2119187099011468,-0.8312510903999581,-0.11796944066764281,139.31322700836648,1.0
-0.6732679550587224,0.805440895775718,0.47687822846908245,-0.34786008826456216,0.3598094131022882,8.416293603534912,0.0
0.8502478163062972,-0.4661820852981142,-0.15070200921913557,-0.3237560930684671,-0.30322548495035617,4.814813537477525,0.0
-0.5591421812947999,0.936238724831084,0.18726534766723568,0.6245008357573796,-0.26074124447411395,2.736776517739941,1.0
0.9564399895465159,-0.07601951555088982,0.20335198658378228,-0.7200877241414767,0.3213942602773001,40.49933877534701,1.0
-0.9174409712389988,-0.5060186345644588,0.5858252865531359,0.230076921818261,0.14083536712150946,10.026402589959533,0.0
0.8397501793507509,0.9480357450338996,-0.9779484610444431,-0.47185014388825164,-0.6080389624246396,127.9958363453958,1.0
0.015826537691362663,-0.2332203057477018,0.14710632356104236,0.14803859681353604,0.7510543965936931,38.71811596338527,1.0
-0.2620750143535169,-0.4580750110802634,-0.9100920642737822,-0.3777389842565746,0.6213176662958879,112.15382459758406,1.0
0.7925122109173703,-0.6040679038300827,-0.4158654893043252,0.9154755067961229,0.14914631892809438,28.627266971147137,1.0
0.4948091793946108,-0.9240533900959076,0.08166366698162619,-0.4579777866648711,-0.08334808617793099,53.33128555732365,1.0
0.44589988183819895,-0.36135145273835145,-0.47409668868199994,-0.7715839139117739,-0.7662576655742042,2.6820979119406765,0.0
0.29151297889456296,-0.13676827643060685,0.18857753998924465,-0.11086292345321436,0.6430893406904263,180.4434932270124,1.0
-0.9783168292252948,0.6777654717727053,0.9201746258927888,0.703078430733378,-0.35785910747777794,19.312923252346778,1.0
-0.5556050963630172,-0.2616519330900626,-0.7999470595206026,0.5878226827413253,-0.21465277790228177,15.273920485457149,1.0
0.614637973864941,-0.17021391006414577,-0.8328632892876326,-0.1420941359366843,-0.5035729921619718,1.8405758768972238,1.0
-0.11779375584138951,0.9199741294637516,-0.8791804637264562,0.6737934524640383,-0.38404281236914106,19.581234680333424,1.0
-0.6562133547199953,-0.21049095229952686,-0.5909095849370583,0.481712490696973,0.16215079883979455,0.2889127230607268,1.0
0.9231992850931721,0.33188771299491027,0.34970699239970493,-0.049754443586952135,-0.6387933123043132,94.1024104142151,1.0
0.8161735983029912,0.3141097720369668,0.6488854584072559,0.14026973029102408,-0.7511204793739306,133.39432292909794,1.0
-0.35096343041835265,-0.05137335433414014,-0.8653550961061443,-0.4051248201292481,-0.9635519724470449,24.71179390056974,1.0
-0.006621462443082704,-0.4852673462018433,0.25172539792198534,0.8517458764139136,0.8926174374340399,20.108719198588677,1.0
0.9212870386929302,-0.7183602993591285,0.23166700059635148,-0.14637572116763975,0.46953557035482474,2.408906737957906,1.0
-0.13242737740470578,0.009921668104782233,0.3645144805855274,0.19822869339288784,0.5543753296330991,110.41683770902067,0.0
0.9782137259308141,0.7138353392646786,-0.5945903426351284,0.48667686484337214,-0.062016774146177456,0.35961729440867785,0.0
