x0,x1,x2,x3,x4,time,status
0.455136861094924,-0.7491911158033437,-0.9153849046684874,-0.12233723055917323,0.26488024454230463,42.6536051524869,1.0
-0.0815309792023291,-0.5775953081716405,0.20024913085493967,-0.0724586259146276,0.6453148842125245,14.078671131102931,0.0
0.23093379919523516,-0.676475632834215,-0.25847904559341117,0.3370654507049353,-0.077475520850941,116.05735800467193,1.0
0.8792072578359857,0.8475452250272006,0.04599814678387615,0.14992371001124805,0.6152361189485522,46.23993050436238,1.0
-0.25076103621883505,0.7341155008010742,-0.6595075940423802,0.7156629478742715,0.7523914684457929,11.84501450139402,1.0
0.07668477856968559,-0.3620887301653848,0.9583450022710174,0.9531442200532234,-0.4250947225502524,148.5069345082773,1.0
0.579309567554654,-0.5196483247213854,-0.6475247200489009,-0.6975429742465638,0.945586731859622,134.83770999017136,1.0
0.9071903296482859,-0.41180903776730693,-0.3621095998726893,0.9180095599130726,0.7436624226527546,42.73500464683771,1.0
0.927496259749014,-0.9494930310417506,-0.2638992041528987,0.06868535191005476,0.0650026657608147,59.246468495098476,1.0
-0.18758259919701126,0.5550498917427298,0.2885198685298309,-0.4088758878154104,-0.7934169019241153,81.22115372841932,1.0
-0.2515904189220406,0.5735618559063176,0.9795943885976492,-0.6274266637804629,-0.6359577331177024,21.688121035370223,0.0
0.38374996694970176,-0.6419001270875462,0.6248163123472521,0.2518039051065821,0.24748342720844319,76.63658818357665,1.0
-0.5936083324522652,-0.4718509392192094,-0.008659582931732857,0.5678761494539741,-0.11293363078676233,8.563165762966076,0.0
-0.47268690485034615,-0.8271411410536884,0.989284515144317,-0.23098715658701652,0.16617752808912645,81.83668550288678,1.0
-0.15292819874316543,0.8156580236183422,0.923757862785977,0.06572393520225406,0.34859247524618486,56.52130272689038,1.0
-0.10025793084747003,-0.5251283768729624,-0.5123210884197225,0.3827432021693302,-0.9310415332277913,51.37564944606431,0.0
0.4969311519557138,-0.3764439531691386,-0.72059466423375,-0.4864534051676279,0.4295701110534882,66.50107361404544,1.0
-0.2524748237522463,0.48429963224470196,-0.41779333054220413,-0.17165463874653453,-0.8716448440963869,28.682616566016176,1.0
0.6745087273067185,-0.9091049173199683,0.6281729388018678,-0.00655068841043982,0.717038939417517,64.55215277720072,1.0
-0.7289264696546476,-0.3296000375820092,-0.31329926818612,-0.3940398008965704,-0.04088364090710539,126.00861515780838,1.0
-0.9610502106241599,0.38290948516711953,0.5717699230984405,0.449647475304223,-0.8261948626287667,130.77548422973422,1.0
-0.11823387754160586,0.06438616591373592,-0.39402644104906415,-0.9386222676482885,-0.9478787567702129,221.13323201542485,1.0
-0.024488542333032548,-0.3064990925293738,-0.305127192461482,0.37715438179779337,-0.3743029694002875,208.2090694193411,1.0
-0.6954178617861138,-0.8050147022375336,0.5715548945560114,0.4103031158428476,-0.8916779693177384,20.98541656579369,1.0
0.616455433684185,0.5723062589079853,0.2119187099011468,-0.8312510903999581,-0.11796944066764281,139.31322700836648,1.0
0.016101049807144774,0.8982535748269509,0.22635692746806013,-0.1043481674922746,-0.2717359458521935,113.95882629600457,1.0
-0.6732679550587224,0.805440895775718,0.47687822846908245,-0.34786008826456216,0.3598094131022882,8.416293603534912,0.0
0.46576677397705835,-0.21985384572198918,-0.6036118955844505,-0.017581031792866186,0.5021936288782747,69.05451462419407,1.0
0.4680393645996961,0.2628675924363253,0.4662360093697073,-0.7628633395113429,-0.7722202694948346,190.48653446033657,0.0
-0.9174409712389988,-0.5060186345644588,0.5858252865531359,0.230076921818261,0.14083536712150946,10.026402589959533,0.0
-0.5319076285522979,-0.17527059632333208,-0.1320119578857366,0.7861572834319872,0.5898071239202385,31.893375828432923,1.0
0.36143399184079006,-0.9447866804290375,-0.9759069331690509,0.972152108669835,-0.6960005956370663,44.67166157717932,1.0
0.44589988183819895,-0.36135145273835145,-0.47409668868199994,-0.7715839139117739,-0.7662576655742042,2.6820979119406765,0.0
0.9698449406337453,-0.10367333928303357,-0.5266013382965697,0.43924710097365627,-0.33777165992410674,1.3879390002568883,1.0
-0.011305392318087693,0.09228397356065088,0.15056172722031702,0.11463651012929632,0.3337982826896977,48.035072940581884,1.0
-0.8189336602444248,0.35261964143097524,0.40811961503204675,0.38151581683856817,-0.46095993536467716,14.073732310949314,1.0
-0.6204058348472756,-0.09498497405643924,0.8748462064448641,-0.11494313492549346,0.2788268751928382,23.443293489129303,1.0
0.8345055897303546,-0.9672678270142143,0.15772326084352106,-0.0498292510477536,0.6594926941672983,0.22588712125462923,1.0
-0.5572103200635925,-0.05986409740586196,0.4833152023379761,-0.9369041325052383,0.34155012459286005,2.9539525550647525,1.0
-0.7051221458936352,-0.34410513276308885,0.5191546427250464,0.6786962240849705,0.35099883077895044,9.911789389297569,1.0
0.881339197397857,-0.6249136075731883,-0.007100398121634877,-0.8623737720052906,-0.9465890161088835,44.666819435352195,1.0
-0.9176364592270967,0.0999257236400033,-0.9544764527664358,0.18848938869858256,0.8543887422285741,37.051822448580474,1.0
-0.8340582765598135,0.0461908598088383,-0.7172252389560518,0.005833671193169687,-0.013595852201973457,21.51525146279645,1.0
-0.7004158910542977,-0.9382761645565625,-0.32396680960714086,0.1355416948072652,0.7525041206554817,3.677621457055799,0.0
-0.9954485087025702,-0.1162646519658872,-0.03068274052010067,0.9504902192672571,-0.4821775894274136,0.8437982574774058,1.0
0.8215462802922886,-0.8194052836351184,0.4973992555442168,-0.6278658888092754,0.5288044274882631,65.31559471963678,1.0
0.2707029274985593,-0.1444029665000628,-0.4919164345837648,-0.0593248778838904,0.30763462205168146,52.410649125226165,1.0
-0.8094689707998457,-0.6621239151247642,0.6432668628539218,-0.2789458401113676,-0.39936115838788155,33.071331603833166,1.0
-0.2684064247988862,0.6524064649666235,0.34225060023420495,0.16658018189480228,0.003557058973064242,33.19130168513411,0.0
0.41506977582424054,-0.517599588361157,0.5235550400588318,-0.26189452522475887,0.23400518612663634,41.74241719501281,1.0
-0.2952703812629658,0.2376193026829032,0.6983927982594056,0.6872932022537646,-0.3341872301871207,95.0337837352831,1.0
-0.355199981512909,-0.25700710353407596,-0.19963255272220493,0.2861198165402148,0.6348918414973002,21.47800303575845,1.0
0.15129641627887813,0.17648331681318674,0.3516451861939778,0.843543769223533,0.04269719300977015,25.539869509359807,1.0
-0.43829164173219803,-0.6559906795321706,-0.23138161278251235,-0.5786894410315866,-0.6724586633361174,143.96993227908118,1.0
0.607065834136989,-0.39267120201857786,-0.9034122472092132,0.7804749042070771,0.22347506757808944,33.116701425141315,1.0
0.4925929858996503,-0.8359629682072311,0.44659792654650055,0.08174751903668631,-0.8982246419900264,0.22582140119390867,1.0
0.024546831054280682,0.16752779441375143,-0.5214951616350163,-0.015211663357474814,0.11093921164590981,9.577228997548941,1.0
-0.2049511567116029,-0.7034423228165319,0.8232730234152918,0.850072306696517,0.3016764774214642,24.956806264777732,1.0
0.7031028055115764,-0.1412134649409882,0.9103682579678587,0.4601928355442151,-0.32107272499679773,56.533245003227606,1.0
0.17899923912981852,-0.9507940172632079,-0.27831150401998483,-0.3224241016243736,0.7988914996253538,9.246648416830075,0.0
-0.2091549179078409,0.9988965722517953,0.5277219198153591,-0.18199586251116417,0.07662643433653415,109.83459060115456,1.0
0.0061431320003855205,-0.111450936842314,0.20026528496472884,0.7686523195510753,-0.07028516442523536,83.42978739333782,1.0
-0.20685125329421883,0.8355185300146508,-0.011150282953330537,-0.2509657857327867,0.07419680266527462,43.9746817113209,1.0
0.5589608251338003,0.9493170735140757,0.15505899592351313,0.8155974391387224,0.8916921879017843,0.3665588133411217,0.0
-0.5351858441678334,0.8482429490301404,-0.5575666596414468,-0.5717283476483599,0.23271868109548466,115.60272366735059,1.0
-0.046347326421088963,-0.8583982819959783,0.5513228964164845,0.4292985299431613,-0.18075999475936122,78.56556750948279,1.0
0.720813578989203,-0.5534246553382347,-0.3697379850062974,0.7817078444084065,-0.7457254254409758,47.93622328195323,1.0
-0.34437523370163503,-0.7085507280690977,0.7854917602659375,0.592019277394658,-0.8945375137266671,110.11979979740154,1.0
-0.9788073255374532,0.3521945399784905,0.9132446393707165,0.8102960866257858,-0.5696508164719005,6.452876877839722,0.0
-0.5842066806183359,-0.2982756710136403,-0.15483244148154895,-0.940005866608,-0.8426107663066962,4.97254609972458,1.0
0.8298064721493019,0.44732156223818476,-0.16978880630115545,-0.6975182360252448,0.5203351224578756,28.00557359931234,1.0
-0.11091416160978129,-0.05523302510016004,0.12240737299801596,-0.04731037328840837,0.7459707832986797,267.1419604256445,1.0
-0.28976961599321527,0.14288627644741547,0.1668406122709869,-0.5804891967192665,0.3009545126674311,12.30173687712209,1.0
-0.05298013326026285,-0.32899069292800087,0.3727859999402947,-0.30021627872200596,0.6553461197096448,189.74527819296696,1.0
0.4080242012082971,0.631759658426919,0.32115471019511377,0.4829403839713813,-0.3537141719703507,147.954748820186,1.0
0.7629595978745052,-0.8446909730958623,0.10449577099344909,0.7281859942971269,-0.3693719706103187,14.659588210119821,0.0
-0.669836558487199,-0.06139145798167278,0.08200614789592642,-0.30398596811822376,-0.992157781220085,132.79555750149456,1.0
0.44964391073072796,-0.7336243582195836,0.09957207091679243,-0.15839824945020142,-0.33586253879791994,67.09058165792503,1.0
0.8573785054568139,-0.5627997293009146,-0.19162817356444406,0.767887366135453,-0.560681026724172,19.26916216421237,1.0
0.27015187230613535,0.5808027514430427,0.9896249621363926,-0.6543745165667492,-0.231983970125744,73.98488239327814,1.0
0.9047111070925349,0.14138722652843394,0.047964516463987916,-0.257170641831894,0.8465187295622569,41.91638554646008,1.0
0.7787896372098857,-0.8733336792084134,0.8305317472875076,0.7324732969807095,0.9683700249695133,57.225723764028395,1.0
-0.9367072935977467,-0.1477633305409396,0.29183568473205734,-0.4134356615753061,0.8889554812426401,28.83424725005185,1.0
0.9388600281602058,-0.6362057885606496,-0.3568295832798536,0.7897150332075025,-0.7818908423616151,23.902337304457745,1.0
0.8033602144449481,0.1423734795884346,-0.7907600635781353,0.2870873495258046,-0.3558994262996058,34.308995040770526,1.0
0.1051976707871709,0.3319760781696006,-0.7327418677443316,0.7235010711901417,0.8755673076267043,41.976295706572934,1.0
0.9235017934547038,-0.7079621123924891,-0.5311606929444233,0.5030995379807057,-0.3866896786728127,68.9388893515627,1.0
0.12590202316685484,0.33524203087891546,0.6544820264240707,-0.4555307425241928,0.8340212624068999,46.84309573571086,1.0
0.7235958854442073,-0.931890967315981,-0.2866848922433103,0.773524920356021,0.6174792794927799,10.97383398368969,1.0
0.6399344942103575,-0.04518500183692886,0.0009371268727018656,0.4954968226389722,-0.656183346204019,27.550663326203804,1.0
0.7614092155375642,0.8004871366827171,0.1929531926620327,-0.2866723739451509,0.16124112696678128,9.55364002314735,0.0
