x0,x1,x2,x3,x4,time,status
-0.21181069358069338,0.03614530053592557,-0.34734988693904056,0.6726660118113785,-0.49181290469673145,1.4845683275859607,1.0
-0.8610417066183702,-0.3368072462235612,-0.7416881389831391,-0.7220580430316812,0.19358809778015007,61.618017023823555,1.0
0.5472656333495638,-0.9579581418414782,-0.6886160655724618,0.7825750150148996,0.12548960212729354,19.057134929860226,0.0
0.6778474579529787,0.5905978834747585,0.5914665651257944,-0.9165270393457696,0.3404721192274687,26.610695823496737,1.0
-0.37560223267810255,0.6912284953964942,0.07391908445869388,0.3356441445919607,0.3591172203735882,0.8131397357405828,1.0
-0.6482335832067423,-0.15471891050969977,-0.21965852311472545,0.899584197870529,0.07657965757686158,2.227153500378265,1.0
-0.6474036982116513,0.109578007071512,0.6185647951003954,-0.5867884743925318,-0.5936829323184183,19.569791922219785,1.0
-0.2713911404190821,0.9289198619774217,0.1701993037580547,-0.4180633114052461,0.3523093223684508,27.71726289888696,1.0
0.021617619686802536,0.17058208129851038,0.1887386143417491,-0.007818045841744503,0.9168648127108736,16.815145181661386,0.0
0.9457375490770905,-0.29000271975464065,0.68877530719391,0.45329799976560725,0.6462068583191292,123.79582656157811,1.0
-0.01548270022564302,0.7864083199160083,-0.4839628439659758,-0.2607740620481205,-0.5279651891445549,1.6979808485865684,1.0
0.4528590639790995,0.47832174058056665,0.46371225511878134,0.13956155968965267,0.9401502353110109,6.184863645606041,1.0
0.5626031035516577,0.8546889997093474,0.0036718725902118443,0.8659491085354045,-0.505349994644221,2.366666672004765,1.0
0.7111245482189819,0.6115363172756663,0.479480505068812,0.8669803019403901,-0.8596137958993075,35.416397870732446,1.0
-0.42442637634039837,-0.5079681110707845,0.48909301629949553,-0.9932053344416596,0.4100551380058062,1.1245283230527676,0.0
0.18586552844968818,0.13405565638535144,-0.8780984094262745,-0.5587286248101384,-0.954356582828038,1.0206626384802862,0.0
-0.040032168549209546,0.10960025046128696,0.8851827515745709,0.07375761219011445,0.521219853635474,87.35354069273122,1.0
-0.64563000220068,0.758651820051907,0.1475412933526712,0.2623077718384179,0.857523684511253,10.652316993821431,1.0
-0.16734158743787475,-0.7002084650273874,-0.8116628545034932,0.3036720554621455,0.444636683392734,195.67031448587008,1.0
-0.9309908457169473,0.9351157364076637,-0.17004189890458177,-0.5998855639253959,-0.3505046280009234,0.02686603251220539,0.0
0.2814882940242096,0.097761647602159,-0.7328513719454408,-0.6758374728765095,-0.8721055523464036,55.822264270340895,1.0
-0.897727981238069,0.08684761012154585,-0.704810316205946,0.7196901981915178,-0.4385441944850461,34.78494384857555,1.0
0.4022093604992607,0.12345907399455713,0.5573549659405646,0.2911637241404843,0.4672429667502358,126.09197947851361,1.0
-0.5086810416405476,-0.540076495070849,0.4736749116436709,0.853394907163487,-0.5510364253807731,76.67594633855438,1.0
-0.36900655298698193,-0.5602080144083197,-0.736690224186825,0.07139359490766761,0.448847274788303,42.29456452225849,1.0
-0.6869080698789911,-0.30658823331171337,-0.25424984190374644,-0.7190290929194265,-0.6257992497850196,6.626050729221091,1.0
0.21475594076668836,0.15144319353342262,-0.8107450067355702,0.9450645749239563,-0.6091034898434098,14.302381777337423,1.0
-0.18599292290653602,0.8652099460303788,-0.4576252153930529,0.49431241622872957,0.3017515839416318,12.542646144192696,1.0
-0.3030127641975353,-0.5613415820145797,-0.5907962241688902,0.47296032787581455,0.2606963678047307,68.56158766542241,1.0
-0.5659110458304106,-0.8529032857239407,-0.15552415832365085,-0.9928575219719513,-0.9528966383625399,3.6445006853458706,1.0
-0.6883702257447477,-0.5038585956319188,0.5529377748737485,0.04571405161809072,0.2894766400881943,74.85690178110784,1.0
-0.5123576983853364,-0.3075570118328246,-0.8734163131148489,0.8600223869642067,-0.3576371931942324,27.522089078837762,1.0
0.800781349042043,0.06679390842288435,0.4584690141112735,-0.9590765922308249,-0.42149717161988476,17.632999900444748,1.0
0.16275953509089436,0.9684085626225722,-0.44245432795389994,0.2127384712888134,0.2535591762422795,14.38057400369075,1.0
0.4429679731317826,-0.5591368803443337,-0.22852499271083726,0.6278187308452403,-0.3380575853005954,24.056012175756447,1.0
0.16427598578351277,-0.4178081413924428,0.12344157212749551,-0.45723442908012535,0.1634984711633296,121.39714940393938,1.0
-0.4284090903209452,-0.20743054804932415,-0.02940373113753947,-0.8822704423840846,-0.4998700767337201,2.5573651002125866,1.0
-0.8005939370948363,0.991365749896679,-0.7394163083865466,0.9670052460928031,0.8936257203957068,12.376316423453927,1.0
0.16660050802140391,-0.40826131393624543,-0.670884407917901,-0.8987551182582434,0.1794372048061874,40.075388353622884,1.0
0.7991123105710658,0.6710005763025217,0.5992957734205431,-0.5239253513953874,-0.27266542156640816,38.24975772073993,1.0
-0.18619834772389887,-0.625386457799582,0.3089229177201227,-0.09297198225303815,0.42153118207242524,27.14627362281521,1.0
-0.07230357817374333,-0.2562980047742218,-0.011851208915240719,-0.024342304219747923,-0.19661829350071303,45.640644450949516,1.0
0.5372548573435734,-0.32695714858139846,-0.6657374891308043,-0.9825362113937068,0.268899203352873,26.51511847597151,1.0
-0.3767163893206362,-0.2549727972518654,0.6717872153849374,-0.5372942655287329,-0.29674162019680006,57.744110851355686,1.0
-0.12918666084249741,0.3700621230005663,0.3969559792763002,0.8280825496892366,-0.653033291320221,39.371985005772,1.0
-0.2370822218702917,0.05672032974161301,-0.9406027308448419,0.5561245026250734,0.11800117807529586,20.169035512829232,1.0
0.9300706536495142,-0.6414187097636279,-0.02043735644232547,0.04122610580974362,-0.6882629723752718,168.97214057070033,1.0
-0.5224836751762316,-0.18317625298118423,0.17493688057904522,-0.11968987166305656,0.6170364491339186,31.944450667330308,1.0
-0.3720512727686349,0.7796569617351854,0.411004894752915,-0.5877924622881887,0.4496181979222251,14.449807247214556,1.0
0.7711784220947071,0.9560794308912064,0.8494635892298166,0.6936151940932904,0.2291879719374581,9.280348062283279,1.0
-0.7144892990913652,-0.05629326002789958,-0.06184723036768114,0.041213399306843757,0.10852715178673966,5.76846501921714,1.0
0.5096968779931974,-0.9907235010849791,-0.641141375481411,-0.8934370128332922,0.5566831343986087,61.74542010362484,1.0
-0.17010441643570617,-0.7799327848239079,-0.9451036431230668,-0.5639201670431393,0.07401673754132498,293.558171903074,1.0
-0.17189326422633977,0.964778826323536,0.1363460243833683,-0.6173226787651109,0.6634765651230485,2.300658554168794,1.0
-0.3029461063580867,0.8829668529330394,0.038020937753838746,0.41609675985552896,0.6920852894391891,4.869303015787822,1.0
-0.686819017241874,0.8338188338826722,0.36571706015539385,0.02806653513534263,-0.14784270355812557,3.1254212382679185,1.0
-0.24841276175155302,-0.6892777673831416,-0.4295816576104301,0.9765978916230456,-0.18156653772967113,55.63882602626096,1.0
0.31628535664367297,-0.5956198201230878,0.2470876520103933,0.9316167676830733,0.2581634312984684,26.211398734974253,0.0
-0.16920306102578975,0.0507130357759038,-0.8964818436787312,-0.5524076076634605,-0.2921532553440398,5.89698051567462,1.0
-0.40541296656388104,-0.6815666609291084,-0.6560369863159436,0.5183059562064329,-0.8082563517343815,60.01294516752104,1.0
-0.7519957774005523,-0.5266364417177924,0.5320888806583282,-0.9392532789684209,-0.714205301797117,5.771845152907428,1.0
-0.12455153178424383,-0.5301072929282187,0.35554132402381655,-0.6298270659248324,0.6115535371347458,87.27522184022102,1.0
0.36209075390197865,-0.9367645899504802,0.02498238092776317,0.8898782690257074,-0.6856782349659274,58.89406400123134,1.0
0.2278733899694072,-0.42132062915214763,0.27958055703390916,0.4326404779919213,0.846895591188483,95.60111321591246,1.0
0.19529850809002736,-0.420005767423419,0.6707001529333358,-0.1686034500801623,-0.5034087619780045,86.15522372337584,1.0
-0.09672094069238191,-0.41473147399576926,0.4228627358712542,-0.4566756335866178,-0.8029878227787393,4.483767510703548,0.0
-0.8436392229039447,-0.7095248982665512,0.264991857264393,-0.37142336506595863,-0.17437221501522382,45.24959120789057,1.0
0.546118419837833,-0.5531412854072975,0.29381649747147875,0.31964670905362236,0.2950809475881566,3.1387262062263526,1.0
0.7937566278621322,-0.47532604307478454,0.3643670317999579,-0.474002213025454,0.9084870699496195,50.332285019817036,1.0
-0.530782605885384,0.6248212576839753,-0.6901636317797153,0.5234514711619287,-0.8110253661188846,21.945333542558085,1.0
0.917049646827504,0.15790925367883268,0.3080158415190275,-0.8285408006052872,0.6421185420528295,32.6960962063042,1.0
-0.11910817870940815,-0.7393626765961989,-0.013907953937632778,-0.8387003061223552,0.8122934011091483,80.64757805134263,1.0
0.03323877382143037,-0.6110767464470794,-0.1583677483254473,0.06348725601069383,0.6741355469377945,146.42187818168523,1.0
0.9271182574111321,-0.015938409732052072,0.22668178017105167,0.10481118838018255,0.5132559286541818,19.40221273297596,1.0
-0.49802770407996855,-0.8510643573959025,-0.5960880950113054,-0.8331858967287795,-0.8674844038208605,1.0565326036515261,0.0
0.7723459259498731,0.6932467208546971,-0.013511475145859153,-0.8148099019332442,0.6840897077514245,12.620855260683085,1.0
0.6332371867124551,-0.9664867013374447,-0.3707574798440878,-0.17929902386683705,0.1653127184281895,239.0053093232364,1.0
0.7464820467440239,-0.9859360137502888,-0.8643180865080826,-0.32189925728069024,0.783497306891755,17.879490907573256,1.0
-0.8484870327248346,-0.6542503224295257,0.1921167065484719,-0.6620684322953281,0.44974879492509157,71.2414824915128,1.0
