x0,x1,x2,x3,x4,time,status
0.6778474579529787,0.5905978834747585,0.5914665651257944,-0.9165270393457696,0.3404721192274687,26.610695823496737,1.0
0.10462595239906514,-0.569773010886538,0.8892353843286123,-0.5237107659942306,0.991842688057454,43.897149510544075,1.0
-0.2713911404190821,0.9289198619774217,0.1701993037580547,-0.4180633114052461,0.3523093223684508,27.71726289888696,1.0
0.021617619686802536,0.17058208129851038,0.1887386143417491,-0.007818045841744503,0.9168648127108736,16.815145181661386,0.0
0.9457375490770905,-0.29000271975464065,0.68877530719391,0.45329799976560725,0.6462068583191292,123.79582656157811,1.0
0.5626031035516577,0.8546889997093474,0.0036718725902118443,0.8659491085354045,-0.505349994644221,2.366666672004765,1.0
-0.5547487412243399,0.258089417282072,-0.02676300695220757,0.05234336664730499,0.7946012017088031,32.3584627404192,1.0
0.0620858640454689,-0.5557126598736697,-0.737068970870395,-0.992791055181556,0.6938220285766585,2.2689428861345204,1.0
-0.8521968962871245,-0.4196436654021576,-0.24442194076311563,0.0477707821103277,0.3833745557347039,46.37269686152259,1.0
0.7111245482189819,0.6115363172756663,0.479480505068812,0.8669803019403901,-0.8596137958993075,35.416397870732446,1.0
-0.7563428814507831,0.4376369139621019,0.7749060717935035,-0.833785516041498,-0.6796708931532323,41.52850712278393,1.0
0.691311971266849,-0.010711245226149968,0.6539158517735861,-0.4192591571715507,-0.20591883606312944,117.42995476686673,1.0
0.7770038340230994,0.2078757896312684,-0.3192785348236815,-0.5889972439231039,0.37716699561405886,77.23474385430397,1.0
0.8128890324757518,-0.37722420023679515,-0.22283943918619742,-0.6811134453103673,0.9233146296394279,109.77121242311902,1.0
-0.16550412535926884,-0.5798720810258038,0.06154053289272743,-0.052819495146165796,0.4977623813223673,22.89681291725206,0.0
0.5479214874312655,-0.3692377252331527,-0.9352481178240191,-0.31797359838697803,-0.8260532516498527,182.97669795959294,1.0
-0.3668198911936804,-0.6166706807488034,-0.5049621486682809,-0.577101187314508,-0.30305736105969694,6.719513416668833,0.0
0.5616387889914525,-0.5599728111950957,0.15504408494139144,-0.19501090229511742,0.8289321274542296,8.52540105467082,1.0
-0.897727981238069,0.08684761012154585,-0.704810316205946,0.7196901981915178,-0.4385441944850461,34.78494384857555,1.0
-0.5086810416405476,-0.540076495070849,0.4736749116436709,0.853394907163487,-0.5510364253807731,76.67594633855438,1.0
0.21475594076668836,0.15144319353342262,-0.8107450067355702,0.9450645749239563,-0.6091034898434098,14.302381777337423,1.0
-0.40084306833492667,0.3002857822761076,0.11153161922709964,0.17860169065251696,-0.6895584074693484,3.6706738665096834,0.0
-0.3030127641975353,-0.5613415820145797,-0.5907962241688902,0.47296032787581455,0.2606963678047307,68.56158766542241,1.0
-0.5596659754135591,0.1769480737412037,0.36083027778348,-0.2754649732681649,-0.04075195080169025,1.1458142909879516,1.0
-0.061308637018325784,-0.567390853022826,-0.005134161287852379,0.8578124625710859,-0.8895064790343816,23.01276461627211,1.0
-0.44753691580444066,0.9877645157173478,-0.972429690032774,-0.8977448565034778,0.6430995066959391,4.471208121697862,1.0
-0.6502052674727044,0.500815379998321,-0.8994157838668477,-0.4080614791748265,-0.8784373287459526,4.060403195822131,1.0
-0.12188116900365276,-0.33898798610655456,-0.6141745035688628,-0.12498585127969841,-0.6404997479493388,11.868400403157812,0.0
-0.23253580728078282,-0.6430679981991778,-0.17343640006942862,-0.9287523065150736,0.037668132252210995,22.40152313775915,1.0
-0.5123576983853364,-0.3075570118328246,-0.8734163131148489,0.8600223869642067,-0.3576371931942324,27.522089078837762,1.0
-0.4374176850535043,-0.7476705287176215,-0.7986881559295214,-0.8741908970562442,0.9631777673982227,18.651483806724038,1.0
0.16275953509089436,0.9684085626225722,-0.44245432795389994,0.2127384712888134,0.2535591762422795,14.38057400369075,1.0
-0.473390556354119,-0.9934604265178566,0.8228237901232407,0.9330623866973518,-0.3764647995920394,11.746193581242427,1.0
0.4429679731317826,-0.5591368803443337,-0.22852499271083726,0.6278187308452403,-0.3380575853005954,24.056012175756447,1.0
-0.1314448666022321,0.9377757630644683,-0.37349573639387335,-0.857369235608078,-0.47358239326940144,22.327805529235413,1.0
0.36527457080293524,0.4357571718634319,0.19232164588111633,0.4443120561890028,-0.5395930462078953,32.349524124704516,1.0
-0.18619834772389887,-0.625386457799582,0.3089229177201227,-0.09297198225303815,0.42153118207242524,27.14627362281521,1.0
0.2722450289267224,-0.8377812082783229,-0.7303237058894037,0.6617666235158843,0.894085224301755,16.345521097915153,1.0
0.2923747616607175,-0.43155070155831066,-0.916430254613128,0.7994992145783908,-0.5901410309168815,8.462171816864736,0.0
-0.9642657285196321,0.65972707460466,-0.9582163304772031,0.3980643764529397,-0.9963907361894018,0.14238289224475928,1.0
-0.12918666084249741,0.3700621230005663,0.3969559792763002,0.8280825496892366,-0.653033291320221,39.371985005772,1.0
-0.5066507393787678,0.7554192701585392,-0.28102239440977406,-0.17081761793702688,-0.04406577147461199,39.438438114362796,1.0
0.6174507209584699,-0.23393174306908815,0.014488245122539212,0.5246712794150801,-0.7707876113151839,1.1762257353854115,0.0
-0.12865156195637462,0.8539349346359144,-0.6006187788871993,-0.09885594301336109,-0.29392610189537693,26.71602469153057,1.0
-0.5947659759441737,0.14448334440316324,0.1741352908101763,-0.2835769372655874,-0.39313405584942274,26.626981054954214,1.0
-0.8371046213457978,0.8105323901056578,0.6424451644880276,-0.45220420148454,0.7781622482146815,15.21080052558709,1.0
-0.5224836751762316,-0.18317625298118423,0.17493688057904522,-0.11968987166305656,0.6170364491339186,31.944450667330308,1.0
-0.6306789692373662,0.7835561453369952,0.38336562839352184,-0.3496045831408401,-0.21176120279967225,6.895047802404598,1.0
-0.3720512727686349,0.7796569617351854,0.411004894752915,-0.5877924622881887,0.4496181979222251,14.449807247214556,1.0
0.7711784220947071,0.9560794308912064,0.8494635892298166,0.6936151940932904,0.2291879719374581,9.280348062283279,1.0
-0.7144892990913652,-0.05629326002789958,-0.06184723036768114,0.041213399306843757,0.10852715178673966,5.76846501921714,1.0
-0.7795210443026694,0.0718969141970851,-0.34914163846512203,0.17878534948163316,-0.3426268130078154,19.529032255628497,1.0
0.5130138560118449,-0.18943639200294715,-0.2562441395718842,0.19757988469928134,-0.17901066676606825,62.02790635022584,1.0
0.39480369451553,-0.6654518334923296,0.9738142271638892,0.48295886634274376,0.9427730897735764,19.68698881875901,1.0
-0.24841276175155302,-0.6892777673831416,-0.4295816576104301,0.9765978916230456,-0.18156653772967113,55.63882602626096,1.0
-0.2279179104534872,-0.37274029731561,-0.18299839414233543,0.6983327358725946,-0.4158180949661401,43.27742288109946,1.0
-0.6952860776105703,0.11782594431246407,-0.8474382160034462,0.6003586081830172,0.7578727543327191,18.601487974529753,1.0
0.8158260751497819,-0.8100786243216587,-0.13677784222955536,-0.4989526571282237,-0.8941023654444267,52.21364913664399,1.0
-0.2077564617960237,-0.7414732966605715,-0.42763932196912857,-0.382257311770944,0.7880658608146298,44.91568716431246,1.0
0.33372669774496666,0.139343747214137,0.2595680630512345,0.10803335929319857,-0.5359404895224809,17.130940674922385,1.0
0.009663983733046555,-0.5721987515685536,0.8405595810352555,-0.6403182590529106,0.8032448640260839,37.97108041454544,1.0
-0.2731294076323172,0.2559587766517726,0.6989387527988793,-0.9805325826778728,-0.10056602517129343,66.1511400840229,1.0
-0.968846172746127,0.6669287440171583,0.9743502009192637,0.21755394979931797,0.028180290566077293,9.28645771115861,1.0
-0.1359843706073065,0.646358597455434,-0.1239962077495278,-0.8308720769243818,-0.010736987059082548,54.62409265296373,1.0
-0.9830532975098005,0.8646958610659168,0.1291532156496491,0.8042665859449749,0.9202932830897113,3.391473497384294,1.0
-0.8425322545778051,-0.752016790545043,0.9130770594113773,0.7874423832613231,0.6324587591485811,48.06454780140916,1.0
0.5424689973142454,-0.23348810015004107,0.5671878323548716,0.6590387132650359,0.21624755649941974,16.95023858014149,0.0
0.4187060724601326,-0.02795352784817573,-0.7842736891608018,-0.33200474295177496,-0.5579770626014129,18.704780232926325,1.0
0.43696572820545,-0.7966974277407104,0.8743722554493025,-0.18912667329196298,-0.2551037743049527,3.5603840271805156,0.0
-0.6418653110893366,-0.5446740329091153,0.34321653214098147,0.9095193519540454,-0.8546838743838783,39.51431344363067,1.0
0.546118419837833,-0.5531412854072975,0.29381649747147875,0.31964670905362236,0.2950809475881566,3.1387262062263526,1.0
0.7937566278621322,-0.47532604307478454,0.3643670317999579,-0.474002213025454,0.9084870699496195,50.332285019817036,1.0
-0.5329328307086196,0.4268862539591698,0.6650565033357949,0.030641089742808436,-0.08081723099873783,113.49983816276574,0.0
-0.530782605885384,0.6248212576839753,-0.6901636317797153,0.5234514711619287,-0.8110253661188846,21.945333542558085,1.0
-0.11910817870940815,-0.7393626765961989,-0.013907953937632778,-0.8387003061223552,0.8122934011091483,80.64757805134263,1.0
-0.5414630930014235,-0.22412181172879797,0.5229035118351459,-0.7845016221308632,0.33277423270133766,79.64423653004285,1.0
-0.6933655880723522,-0.3173683670455496,0.47724818787480494,0.814016026131509,-0.309942694846411,35.7211375194498,1.0
-0.6401347305759628,-0.9744328451672841,-0.03069924775149202,0.6182147681898982,0.6809426047456193,43.16654715936509,0.0
-0.7580350906332813,-0.07112472299826811,0.4296392655083425,0.10732347266638653,-0.5786010104004473,13.973710802984664,1.0
0.01768638327461347,0.9076981104816506,0.08834453181342172,0.9098984298409134,0.44140126618263475,53.71001466719276,1.0
0.9271182574111321,-0.015938409732052072,0.22668178017105167,0.10481118838018255,0.5132559286541818,19.40221273297596,1.0
-0.692024818204853,0.8017335713944547,-0.5061920717107358,0.2883486674504472,-0.48146803908612723,7.562041751937408,1.0
0.7723255157155697,-0.09578921083707792,-0.24483499508308437,0.03858914190297025,-0.5868600730591127,89.53021727889494,0.0
-0.6239211625905221,-0.5207585535589623,0.7007488637059502,-0.2962296511237166,0.26582890777351786,11.523296182424371,1.0
-0.8641235441004573,-0.6126368557264521,-0.09817172374997396,0.6959608198491625,0.4370154996173854,2.0655487166167394,1.0
0.7689664320756278,-0.3068146967889176,0.7661890576653392,-0.9518381519168826,0.5697874669559306,75.062306247281,0.0
0.7656923811652157,-0.701783843634882,0.5702972018174157,0.6992295652786513,-0.02627437654175857,59.98650985467527,1.0
0.5104067721854346,0.6119918893283174,0.07779391741465846,0.6336867473801799,-0.4648419129287158,16.875184204289884,1.0
0.24404712417996777,-0.9421925230470627,-0.4764612686277905,-0.8089269382839588,0.008720441858914407,98.1310274981224,1.0
-0.5788517769733699,-0.786246362104305,0.1680814488795126,0.5939709560668642,0.5266702996575281,1.10030072037631,1.0
-0.797721686151968,0.9168801582314239,0.4822675074740912,-0.8500236071879552,0.1899522672144931,19.633970159948124,1.0
-0.011172078269592767,-0.14754053029663372,-0.337919095582911,0.19483742278730665,-0.6129823619876063,5.954712893527006,1.0
0.3839396358117504,-0.14503032624971945,-0.8546682047301726,-0.2363190433072102,-0.44389337186056177,63.16431435662836,1.0
-0.9833718279726964,0.044469497186123474,0.9713277286717699,-0.7191134589713315,-0.14972489829250102,6.670324043710761,1.0
0.6556610423109912,-0.20121392584270037,0.5625166285506207,0.5943635673268619,0.7455054085956363,83.09366635182373,1.0
-0.2230809109990992,0.4143619495275046,-0.8721416673992739,-0.30080637912609953,0.24208686304179805,55.79753586370507,1.0
0.13383013292266832,-0.8939504113143959,-0.2941754610040317,0.2784169372103704,0.7179669631033847,62.67745911132441,1.0
0.031932661685241115,-0.5750800790335036,-0.8895780147537802,0.24950402800668092,0.08231503771530058,77.9138943069336,1.0
-0.6037609826069834,0.9923530855440179,-0.9241710616348819,0.41580430337019925,-0.7074609920734078,3.5849722191557345,1.0
-0.014722422107509736,0.31168940657745536,0.16672096560656535,-0.7011613284503067,0.9866297310549605,10.323643115657335,1.0
-0.06752240905301421,0.010352641695711817,-0.2370404648115101,0.6498594693511812,-0.6150333936633723,131.27342370368177,0.0
