x0,x1,x2,x3,x4,time,status
0.6882856783638123,0.45833203112589915,-0.05416254566103196,-0.9566556792726177,-0.16141992858008636,13.005597671846848,1.0
-0.6482335832067423,-0.15471891050969977,-0.21965852311472545,0.899584197870529,0.07657965757686158,2.227153500378265,1.0
-0.6474036982116513,0.109578007071512,0.6185647951003954,-0.5867884743925318,-0.5936829323184183,19.569791922219785,1.0
0.5103748467837479,-0.5346014183214784,0.8475871745770192,0.16348541577284514,0.4627090373343161,2.1723244382435087,1.0
0.767655679919081,-0.9898156203631716,-0.46795162546142133,-0.8352272432842163,0.021463068839315147,36.816846169233074,1.0
-0.3413997383420775,0.9327736940422862,0.2091679112478011,0.9908118588210573,0.7085009102581779,15.377872616568222,1.0
0.4528590639790995,0.47832174058056665,0.46371225511878134,0.13956155968965267,0.9401502353110109,6.184863645606041,1.0
-0.5547487412243399,0.258089417282072,-0.02676300695220757,0.05234336664730499,0.7946012017088031,32.3584627404192,1.0
-0.5342107002103773,-0.18241239450722424,-0.25663383050365707,0.0018275719908147359,-0.9723017645450331,13.61354456161712,1.0
0.0620858640454689,-0.5557126598736697,-0.737068970870395,-0.992791055181556,0.6938220285766585,2.2689428861345204,1.0
-0.37154349590594826,-0.5320041682094299,0.3253044786871506,0.8770135218916646,-0.8953313601040063,23.42772860208184,1.0
-0.07043332026763349,0.2545138044096973,0.7598292511551497,0.3574916804412349,-0.8015171559285608,10.065085895799951,1.0
-0.385880392699115,0.4782097402307808,-0.7364894886197699,0.836291594091457,-0.48132321787587884,26.519589169698556,1.0
0.2470775140632866,0.644406866828408,0.870943076743725,-0.1697471114952036,0.06063805306638459,11.486733342626454,1.0
0.7770038340230994,0.2078757896312684,-0.3192785348236815,-0.5889972439231039,0.37716699561405886,77.23474385430397,1.0
-0.16550412535926884,-0.5798720810258038,0.06154053289272743,-0.052819495146165796,0.4977623813223673,22.89681291725206,0.0
-0.3668198911936804,-0.6166706807488034,-0.5049621486682809,-0.577101187314508,-0.30305736105969694,6.719513416668833,0.0
-0.6036893413692461,0.6107973807295717,-0.6097185378220962,0.006831076721085738,-0.4041399040829543,45.63886605351312,0.0
-0.15032894511598105,-0.05627611175809455,0.5066131088538532,-0.3557831702238008,-0.040104922755520356,71.7694302181888,1.0
0.12014289755102836,0.009278005231775577,-0.8221776950330175,-0.20023740670996548,0.42432954597934813,56.813112851644426,1.0
0.7406250962458705,-0.2092837400966554,0.8766360454911846,-0.2451614583521764,0.8029008589526967,110.55838459605799,1.0
0.9742269216544253,0.12373672488532805,-0.7047014344727474,-0.8586702287460726,0.6667914224143328,90.99271673640233,1.0
0.9262920259709861,-0.34610134388882496,0.037153623249176926,0.6352895536896097,0.5673875897102998,148.668314356034,0.0
0.7543054164003655,-0.701193457313176,-0.22720925049452,-0.32828310282839146,0.10291948087906566,1.5668510853838062,1.0
-0.897727981238069,0.08684761012154585,-0.704810316205946,0.7196901981915178,-0.4385441944850461,34.78494384857555,1.0
0.24566084495982987,0.041391416389259694,0.9691320465712099,0.8850718322797086,-0.6637322722807324,74.00395899645483,1.0
-0.5086810416405476,-0.540076495070849,0.4736749116436709,0.853394907163487,-0.5510364253807731,76.67594633855438,1.0
0.7313658639033516,0.5748174000269757,-0.01518947220221012,0.8836461554272761,0.8125261639101855,158.18145071971932,1.0
0.1497950111200963,0.8478034799428229,0.4826499783148459,0.10728999041628473,-0.27960385787698705,8.94621539636744,1.0
-0.7940366292426815,-0.46788973282393354,0.4907787965067789,-0.6204775283855006,0.47636895414405456,54.12938418692209,1.0
-0.46971695489205234,-0.6583489593250063,0.7967715868316225,-0.44604207139341256,0.9908331516213762,22.240097923363365,1.0
0.5940190786974937,-0.9151282478020806,0.7683294699853767,0.5636982848013938,0.9621420612965457,21.269873327294054,0.0
0.16087755980522966,0.7778604661137152,0.8275924928646412,0.5689818060375884,0.09024551356356492,8.82935777072859,0.0
-0.20444083854846795,-0.39506937300320155,-0.5583684550907588,0.6495363227468856,0.15981567858552848,3.829794377707046,1.0
-0.18293404585331152,0.6225803388672515,-0.8311128738091067,0.8533242684210385,-0.28829759984219705,39.113295387577885,1.0
0.8240701847966412,0.2322903144051618,-0.6196922091185377,-0.5026686273970575,0.33112726692925176,181.1163007248686,0.0
-0.4092545367047016,-0.33425456149751587,-0.6071996415432361,0.017563426789591885,-0.4752878942482053,75.76775857779445,1.0
0.9628765648933655,0.27359074736305544,-0.08471046151249872,0.508128351361514,-0.9866793868359973,68.04634726183056,1.0
-0.23574839796243507,0.41017674967337014,-0.03220550908290787,-0.8844370081358177,0.9170066797289447,39.32345213277561,1.0
-0.9125752661512845,-0.7570579747909907,-0.9854310114308367,0.34617940094603417,0.01559891017463988,1.898402560326128,1.0
0.22658352333670018,0.7128011108350176,-0.36395128313861225,0.6070663226263127,-0.22227276947092367,3.2605700015669536,1.0
-0.473390556354119,-0.9934604265178566,0.8228237901232407,0.9330623866973518,-0.3764647995920394,11.746193581242427,1.0
-0.1314448666022321,0.9377757630644683,-0.37349573639387335,-0.857369235608078,-0.47358239326940144,22.327805529235413,1.0
-0.6721801960873188,-0.9830051968795142,0.06749410317193538,-0.032563537682610555,-0.47404102273393733,56.935718322689794,1.0
0.2722450289267224,-0.8377812082783229,-0.7303237058894037,0.6617666235158843,0.894085224301755,16.345521097915153,1.0
0.9319148330203986,0.1802528567204289,0.6916621301384029,0.12248574966568482,-0.5720597528696352,47.02642029346581,1.0
-0.9642657285196321,0.65972707460466,-0.9582163304772031,0.3980643764529397,-0.9963907361894018,0.14238289224475928,1.0
-0.6277279512363547,-0.2627826824013477,-0.3446095942175227,-0.6179385292102648,-0.6293132486583464,7.752848156924623,1.0
-0.2370822218702917,0.05672032974161301,-0.9406027308448419,0.5561245026250734,0.11800117807529586,20.169035512829232,1.0
-0.5066507393787678,0.7554192701585392,-0.28102239440977406,-0.17081761793702688,-0.04406577147461199,39.438438114362796,1.0
0.8848997134790428,0.12283886833125068,0.2074479203405153,0.47112465439472473,0.7440971128929665,40.793213818237994,1.0
-0.12865156195637462,0.8539349346359144,-0.6006187788871993,-0.09885594301336109,-0.29392610189537693,26.71602469153057,1.0
0.8548931491393021,-0.299033590363891,-0.6752176779207877,0.6567876255912297,0.316775551209187,146.23823050025445,1.0
0.8996227075005903,-0.28775495605269796,-0.06291471897765999,-0.7219915949567839,0.11824377862335211,36.69839560352008,1.0
0.5076534966890394,-0.4754869641694004,0.7264434147825582,0.08361914217379907,0.7640935950804226,5.750183541068551,1.0
-0.6306789692373662,0.7835561453369952,0.38336562839352184,-0.3496045831408401,-0.21176120279967225,6.895047802404598,1.0
-0.3720512727686349,0.7796569617351854,0.411004894752915,-0.5877924622881887,0.4496181979222251,14.449807247214556,1.0
0.7711784220947071,0.9560794308912064,0.8494635892298166,0.6936151940932904,0.2291879719374581,9.280348062283279,1.0
0.4152469721975578,0.07604155936358858,-0.561608741740198,-0.1889220738513846,0.9693340001578072,25.936038865182283,1.0
0.5386732806263337,0.976327554899441,-0.6058943668412258,-0.47757054753871553,0.3466241441804434,5.330895160971486,1.0
0.48358366421869126,0.8511401767431821,-0.510660748524352,-0.19106456000105676,0.23057914641391664,51.83885211027892,1.0
0.9023802849834148,-0.5607695585471713,-0.0038083581035577296,-0.7862071690771839,-0.08372924500690937,61.990108154637944,1.0
-0.8865772062642014,-0.20932927544357738,-0.056286267238784715,-0.4725787515645421,-0.4240183740781127,13.468271523787925,1.0
0.8158260751497819,-0.8100786243216587,-0.13677784222955536,-0.4989526571282237,-0.8941023654444267,52.21364913664399,1.0
0.2278733899694072,-0.42132062915214763,0.27958055703390916,0.4326404779919213,0.846895591188483,95.60111321591246,1.0
0.19529850809002736,-0.420005767423419,0.6707001529333358,-0.1686034500801623,-0.5034087619780045,86.15522372337584,1.0
-0.09672094069238191,-0.41473147399576926,0.4228627358712542,-0.4566756335866178,-0.8029878227787393,4.483767510703548,0.0
-0.8425322545778051,-0.752016790545043,0.9130770594113773,0.7874423832613231,0.6324587591485811,48.06454780140916,1.0
0.4750617291459749,-0.15688701709303854,0.7683199598669646,0.8315128000807339,0.45580059251530614,114.38105107961353,1.0
0.4187060724601326,-0.02795352784817573,-0.7842736891608018,-0.33200474295177496,-0.5579770626014129,18.704780232926325,1.0
0.8901313925762571,0.293840740766415,-0.5178049281279022,0.7900915572656015,-0.6748102008285315,34.354337567900316,0.0
0.2774888724570672,0.06441551796132683,-0.8431892278584736,0.25108028204000643,0.38777050357508225,16.33544041799876,0.0
0.9258170533479064,-0.5221404594197265,-0.5832200328484693,0.9040415925350118,0.16170809607257852,193.86146189424275,1.0
0.546118419837833,-0.5531412854072975,0.29381649747147875,0.31964670905362236,0.2950809475881566,3.1387262062263526,1.0
0.7937566278621322,-0.47532604307478454,0.3643670317999579,-0.474002213025454,0.9084870699496195,50.332285019817036,1.0
0.40769930555380607,0.8149500647801822,0.9792925006339352,-0.051887496682748946,0.26403771959059585,5.123695391920963,0.0
-0.737603439878433,-0.788519914746042,-0.9096187027149354,0.14271150860384108,0.7392958389226505,8.08286043646161,0.0
0.19383264576133397,0.30664329993260875,0.40549429084445654,0.2005488912947202,0.7686930008435351,45.596193114847594,1.0
-0.4212291042599723,-0.07705163388736613,0.854258300592099,0.49816755064518525,0.02593100141647886,8.390073896114115,1.0
0.9151035338974762,-0.4991580788993102,-0.3153186210658725,0.35492734474360765,-0.57589704795983,6.833435377454014,1.0
0.01768638327461347,0.9076981104816506,0.08834453181342172,0.9098984298409134,0.44140126618263475,53.71001466719276,1.0
0.9271182574111321,-0.015938409732052072,0.22668178017105167,0.10481118838018255,0.5132559286541818,19.40221273297596,1.0
0.1887470655375345,-0.49634599604437146,-0.24172140739532955,-0.32596231404141607,-0.19347693566899915,10.072446839584087,1.0
-0.8759701401625144,-0.19505481534431146,0.7425867908631505,-0.917356198261833,-0.9769562760924253,49.24650468869949,1.0
-0.2818873126002357,-0.5157269538258038,-0.3285204896935954,-0.7303369485365216,-0.24495967273489083,14.971824301215088,0.0
-0.02270159457523424,-0.3966984721607849,-0.01988434258166305,-0.46648722073884485,-0.3497145596381186,54.97957710080367,1.0
-0.5925432214203663,0.5362281039547565,-0.6394770331521162,0.1961396855773334,-0.03650568393564768,0.11308755540210846,0.0
-0.40438452380582834,-0.9035808149054287,0.07134442623323056,-0.5243388228895087,0.2139430934989499,13.778473429501167,1.0
-0.8641235441004573,-0.6126368557264521,-0.09817172374997396,0.6959608198491625,0.4370154996173854,2.0655487166167394,1.0
0.7689664320756278,-0.3068146967889176,0.7661890576653392,-0.9518381519168826,0.5697874669559306,75.062306247281,0.0
0.33061181586596144,0.8320892046055057,0.4175868646197127,0.36128855278620753,-0.9786500617791387,9.08903919500041,1.0
-0.5972344688973656,-0.669230130241552,0.26771386790668816,0.42610567571065894,-0.6364327257478504,32.54449327214737,1.0
-0.011172078269592767,-0.14754053029663372,-0.337919095582911,0.19483742278730665,-0.6129823619876063,5.954712893527006,1.0
0.3839396358117504,-0.14503032624971945,-0.8546682047301726,-0.2363190433072102,-0.44389337186056177,63.16431435662836,1.0
-0.5208201259348593,0.5334229017004379,-0.2682975876710534,-0.15311410196116615,0.5664424076983441,38.634901367677784,1.0
-0.5317988202286867,-0.8424040905271246,0.34048207371657635,-0.4004365864941941,-0.6762916229884692,32.13467101523323,0.0
0.9751181193240965,-0.5606074077492562,0.7337391997469667,-0.6841148103167125,0.31958185612059764,34.6118396315501,1.0
0.13383013292266832,-0.8939504113143959,-0.2941754610040317,0.2784169372103704,0.7179669631033847,62.67745911132441,1.0
0.6190960729016777,0.8429059082514252,-0.25809593755621774,-0.8358960200468357,-0.5607133266544204,5.9467794146727835,1.0
-0.06752240905301421,0.010352641695711817,-0.2370404648115101,0.6498594693511812,-0.6150333936633723,131.27342370368177,0.0
-0.8106516984182179,-0.4010683772947028,0.6792041427980844,-0.8195694543924255,-0.7287458576882215,26.726201624895946,1.0
0.16219839672626968,0.6003426522615662,0.9908773395132493,0.057949303168347566,-0.6077116836987702,37.450414051521825,1.0
-0.8591702929993754,0.987876647976881,-0.277744752592586,0.8187623671584234,0.2828808420315245,0.9311210189544531,1.0
0.2379579453047096,0.9637053089198164,0.0770865391012241,0.3803912889408805,-0.3703493157214577,95.21662792292518,1.0
-0.3534061934557424,-0.9465029850187157,-0.029699745547858036,-0.057878165348639765,0.2976201952106188,32.60486590149901,1.0
-0.3506919305790748,0.24509028444247538,-0.3548123773364462,0.23014372991522092,0.525452774623129,30.281806821123595,1.0
-0.8007222125015632,0.30026327537603614,-0.9753706007977143,-0.5833396404229965,0.05427722037612903,11.326792099936515,1.0
-0.7571172402114221,-0.5456351831269104,-0.3388895164988941,-0.841096060769144,-0.21015728804287548,33.92011962296252,1.0
0.20949460095876815,-0.6576879704398011,0.3918886470238434,-0.5768831871051359,-0.642475581294087,106.57827505850771,1.0
0.8482563513547323,0.03769480472321485,-0.3856783067219509,-0.8303839754234204,-0.651237842359794,4.385195162687428,1.0
-0.7084542967504994,-0.06265600509204994,-0.8770002078574786,0.9005112287282311,0.44884659681463424,47.27141261847416,1.0
-0.42761022363354906,0.5389859401530539,0.10484033085291489,-0.42336683289046184,-0.8207410687481431,11.389378372165659,1.0
0.34992231884415204,0.8988971877047687,0.08298335831454406,0.951912415354583,0.7753328448169319,0.7695582520603942,0.0
-0.02724300896380183,-0.05172905198718403,0.061624291756789296,-0.11267715959754177,0.09259860574045775,27.102871116688224,1.0
-0.20093307483579048,0.9667759833047029,0.7359537996555388,-0.07249263517600513,0.5785996401155753,36.52637640922909,1.0
0.3711843527778056,-0.9184589425124292,0.9770523883196711,0.7820824056815201,-0.1391751055786561,80.63879523250205,1.0
-0.49312436418139516,-0.7240490743852213,0.6856066230756466,-0.7343087600423208,-0.05961013581672803,9.32185402985132,1.0
0.07362646641737558,-0.4569329854784365,-0.6759628759433993,0.3975896850817606,-0.4111010331853848,25.87565207989444,1.0
0.8373679545142165,-0.15058426816353743,-0.9426520821506144,-0.41821184660921573,-0.30557431929559087,59.45438353275022,1.0
0.8897237693462923,-0.7689491316389436,-0.4182368504329643,0.15379490493551273,0.23927304925987714,40.57539209074312,1.0
-0.23946244214628698,0.8826200543060201,0.9326282642457302,0.6813463785914313,-0.028065290474659665,2.2467080378685447,1.0
-0.45398122586875056,-0.6625462375446898,0.22704426666774857,0.13019653716187296,0.39551981135566927,40.88476598986648,1.0
0.9731232865105688,0.48470411999692486,-0.7187152311341967,0.43109758654665375,0.8586737052433424,23.386181365744434,1.0
0.25755660341499276,-0.15013989356837376,0.3645936342145877,-0.9529759716587447,0.4803459912334649,28.027127998650585,1.0
0.6283504159758393,0.7557065136833987,-0.2379167680639318,0.8702587949034128,-0.36305946336128625,13.925191846841388,0.0
-0.5166083685232619,-0.8622973368738727,0.9554897833482914,-0.8616983688082547,0.7486904942459509,13.563188444775406,1.0
-0.3823805345191622,0.7282801748492738,0.5415388035912723,0.15592846318548936,0.020373935557977285,17.976095572486546,1.0
0.019659734979513344,0.430851625715603,-0.7018465145285471,-0.415532667463955,-0.4990480814774727,39.46070776739962,1.0
-0.7937662160693193,0.792843259595466,-0.15921757407024173,-0.22426024279303802,0.3815382135216565,11.039257524875362,0.0
-0.06156880501691253,0.0015224998938712098,0.2893926307568002,-0.9164677755931627,-0.5109868737823859,2.568184375944103,0.0
0.9644989689045835,0.8510642431541269,-0.9757722801532362,-0.5122183973046788,-0.6894176325759089,120.57146274613412,1.0
0.7610329858958162,-0.48513506642397974,-0.573838089300073,-0.9751404999426676,0.17652338344804974,10.83976903281915,1.0
-0.9136247643533126,0.5243771944961806,-0.239585111007953,-0.9582552372049058,0.44393173948244313,46.841799199749545,1.0
-0.26100212920228283,0.8371035433765617,-0.02946958586953019,-0.6451712542501189,-0.7019643187956759,0.5838914865459848,0.0
0.8847805580331602,-0.729369888497909,0.21703935133456675,0.20569646963585186,0.22900313724123267,92.43079270325192,1.0
-0.29941560263853995,-0.028992958096595745,-0.1431039019023932,-0.08139596818935502,0.5016838205866792,75.719316723621,1.0
-0.39388090824485555,0.3056122173819773,-0.646894503652913,0.11841630575481887,-0.5987169764553537,3.211296594021702,0.0
-0.29146148707174246,-0.7229632044791301,0.30448660861663646,-0.8659205585727363,0.20702908801792974,94.62916996928128,1.0
0.012826427887152825,-0.7591183135674224,-0.5389063925269009,-0.031108832143565968,-0.8387451562685466,44.196373115223906,1.0
