x0,x1,x2,time,status
-0.4470715,0.6037443,0.9162787,5.810155,1.0
0.75186527,-0.28436545,0.001990251,5.038248,1.0
0.12239237,0.0061663305,-0.9724631,5.1505804,0.0
0.5456532,0.7652824,-0.27022803,5.4999766,1.0
0.23079236,-0.8492375,-0.262352,10.577768,1.0
0.8662802,0.30275628,-0.20559484,0.9549931,0.0
0.81863195,-0.8803816,-0.63142586,11.971735,1.0
0.06662033,-0.9133519,0.12286616,0.8930788,1.0
0.21438742,0.13188928,-0.9864719,17.758028,0.0
0.23488341,0.82424575,0.58104825,1.0426302,1.0
-0.6086497,-0.2353651,-0.8922526,21.699533,0.0
-0.987583,-0.3987166,-0.12621365,3.4485767,0.0
0.662014,0.26745152,-0.12338024,5.126829,1.0
-0.69485444,0.13681923,0.056448556,8.152,1.0
0.90285754,-0.039281644,0.0051191268,3.2778656,1.0
0.07375639,0.63840413,-0.8857687,11.49008,0.0
0.5937344,0.115521654,0.93167305,0.87297636,1.0
-0.7056862,-0.940706,0.18778698,8.889569,1.0
-0.7718686,0.9016197,-0.34858516,10.132209,1.0
-0.61276263,-0.0843767,0.8408051,8.374692,1.0
0.7581383,-0.4947685,-0.3039824,16.573553,1.0
-0.88998723,-0.35361037,0.1809636,8.197463,0.0
-0.7319576,0.98930764,-0.64100426,0.5001119,0.0
-0.36490634,0.1365828,-0.98130286,0.91039884,0.0
-0.8304523,-0.33399507,0.45685735,11.755294,1.0
0.9489903,0.33557382,-0.48869342,6.373035,1.0
-0.783377,0.5523614,0.564956,2.5968091,1.0
0.9043908,0.7799266,0.98713475,0.2868047,1.0
0.637407,0.09024433,-0.09749189,13.17458,1.0
0.42419398,-0.112182036,-0.9379303,28.683191,0.0
-0.27352047,0.46144357,-0.048866853,30.0,0.0
0.76246446,0.25536385,0.86097306,0.71940887,1.0
0.4495799,0.43335578,-0.91784286,3.6478214,1.0
0.96664715,-0.25315258,-0.97518605,23.390768,0.0
0.2602662,-0.28434607,-0.57436013,1.3775005,0.0
0.30167815,0.51137227,0.86420244,0.5124372,1.0
-0.24719168,-0.40614542,-0.25611138,10.825327,1.0
0.6553987,0.80227906,-0.14539243,4.6822495,1.0
-0.883216,0.24264972,-0.9546391,12.986276,0.0
0.31774697,-0.6334673,0.59482265,9.160574,1.0
-0.3332481,0.036291,-0.21062283,17.099625,1.0
-0.9379008,0.15367968,0.70050347,2.7536256,1.0
0.39940652,0.8031378,0.96738464,0.7688597,1.0
0.28182563,-0.33998522,0.21335043,1.0423262,0.0
0.14846882,0.054484155,-0.6046939,7.502156,0.0
-0.66858315,0.001980916,0.98040813,3.7496462,1.0
-0.85860765,-0.68475384,-0.676884,29.212318,1.0
0.19591074,0.38769332,0.074353345,1.8411916,1.0
0.77846014,-0.89546716,0.5663674,6.59175,1.0
-0.70965344,-0.88260317,-0.8820108,10.41977,1.0
-0.89605755,0.031972177,-0.19000755,10.017363,1.0
0.935183,0.8600576,-0.6306403,2.1324787,1.0
-0.9267941,0.7362974,0.34565642,1.8015124,1.0
-0.9576134,-0.13295649,-0.107373886,5.8091197,0.0
-0.4665186,0.2100222,0.50708747,7.540913,1.0
-0.45883155,0.044606566,-0.80334294,27.256445,0.0
0.42727336,0.7680812,0.13410884,3.140334,1.0
-0.4775367,0.87691116,0.8772849,1.1073804,0.0
-0.010065296,0.6197567,0.9091316,2.5762665,1.0
0.2749665,0.8216995,0.3842735,0.15472648,1.0
-0.914114,0.6671738,-0.26010296,4.4324546,1.0
0.92890835,-0.96594834,0.35314152,5.394389,1.0
-0.7191201,-0.68937427,0.2991155,16.809986,1.0
0.5294005,-0.89078826,-0.019754022,14.870528,1.0
-0.63861966,0.2618497,0.10248407,4.896934,1.0
0.13416243,0.63668996,0.8779746,2.0920036,1.0
-0.483407,0.8316156,0.06471638,2.660543,1.0
0.7397114,-0.94526047,0.93724906,3.742635,1.0
-0.3090419,0.18344295,-0.54189306,27.81302,0.0
-0.46486327,0.865654,0.6522901,2.0752206,1.0
0.48272106,0.031421598,-0.7294963,7.6671433,0.0
0.046204627,0.74611694,-0.92258435,5.7103024,0.0
0.38478157,-0.047463045,-0.661471,30.0,0.0
-0.8736562,-0.9355518,-0.51513827,21.022825,0.0
0.8531309,0.87052584,0.6208538,0.87715596,1.0
-0.82399046,0.4591352,0.76209986,2.7368002,1.0
-0.1250145,0.94185066,0.5477219,1.8192384,1.0
-0.73644704,0.85435975,0.65559316,3.4697285,1.0
-0.27422678,0.30856377,0.2096439,17.691683,1.0
-0.6112637,0.72574157,-0.9425561,20.437618,1.0
0.040400922,-0.91608834,0.51494557,2.0139499,1.0
0.97669953,0.6028019,-0.31203783,5.4777637,0.0
0.7299636,0.42054138,-0.65873665,1.5648111,1.0
0.35132986,0.090046175,0.12845398,3.8991044,1.0
-0.9720317,0.21795428,0.97713274,1.393523,1.0
0.11137289,-0.854168,-0.24296632,7.644848,1.0
0.9819098,-0.9880042,-0.32949895,11.167018,1.0
-0.23866135,0.66519696,0.42392436,1.6197783,1.0
-0.9653799,-0.86269075,-0.35878396,19.564604,1.0
0.18460378,0.22010487,0.024855006,1.6061947,1.0
-0.71048707,0.7536174,0.47647035,4.3508143,1.0
-0.87199354,0.011793897,0.8668534,0.101628765,1.0
-0.70207614,0.13895759,-0.8805027,7.284849,0.0
0.004546754,-0.18158723,0.45598695,4.4392905,1.0
-0.38355824,-0.6453944,-0.034883045,30.0,0.0
-0.28602406,0.6382669,0.28028557,4.86885,1.0
-0.50790155,-0.9148368,-0.50440544,11.601404,0.0
-0.5992528,0.28714222,-0.20026971,25.36251,1.0
0.90288,0.10624087,0.80747074,0.72998637,1.0
-0.7229905,-0.9969125,0.22566868,1.7077101,1.0
-0.9301129,-0.7782091,0.79073876,5.265854,0.0
0.7842023,0.83032197,-0.38519666,2.7314382,0.0
-0.40316075,0.3185037,0.19027545,17.494408,1.0
0.66293895,0.63139415,-0.81591624,9.113828,1.0
0.7755798,-0.9671219,0.7278602,1.2069985,1.0
0.7975414,0.7007331,0.30573872,1.5335747,1.0
-0.56141764,0.74504733,0.29572982,11.108838,1.0
-0.80296737,-0.58994627,-0.53053886,16.228985,0.0
0.19394754,0.2569351,0.9653021,2.1467097,1.0
-0.2780161,0.9101505,-0.7396833,30.0,0.0
-0.14391908,-0.48324412,0.73053885,0.9535204,0.0
0.52718925,0.06732219,0.4440697,3.4573724,1.0
0.19526467,-0.15426806,0.86697215,5.973455,1.0
0.9912683,0.23800844,0.55893224,1.713403,1.0
0.6283459,0.3942988,-0.18079092,8.5474615,1.0
0.46853945,0.13273819,0.5504203,3.340701,1.0
0.60807914,-0.3324009,0.78377336,0.6442685,1.0
-0.8986991,-0.54851466,-0.2745878,2.7314188,1.0
-0.17548859,0.8892426,0.15876509,0.81284297,1.0
-0.56542593,0.54716945,0.69539183,0.33486617,1.0
0.05939924,-0.18080056,-0.9633841,28.216816,1.0
-0.70268077,0.60867035,-0.16044375,16.20395,1.0
-0.6630634,0.7671286,0.40555128,2.6934826,1.0
-0.15578268,0.7266299,-0.52991354,2.9334247,1.0
-0.31509697,-0.28917205,0.99167645,0.8825794,1.0
0.88840914,-0.7377118,0.03671011,1.4444326,0.0
-0.13295816,-0.64340824,0.5043245,3.3361027,0.0
-0.987124,-0.054446504,0.04417616,4.9363647,0.0
