x0,x1,x2,time,status
0.57071716,0.5599516,-0.4548148,7.670356,1.0
0.75186527,-0.28436545,0.001990251,5.038248,1.0
0.36692587,0.42540404,-0.25949848,17.822994,1.0
0.8662802,0.30275628,-0.20559484,0.9549931,0.0
0.7382548,-0.12765315,0.6042953,3.5117111,1.0
-0.71246636,0.40852195,0.4091626,5.1834607,1.0
-0.5624158,0.84973526,-0.11571849,18.637274,0.0
-0.9052895,0.34976187,0.18924956,4.3796644,1.0
0.06662033,-0.9133519,0.12286616,0.8930788,1.0
0.9841629,0.91760355,0.5839283,0.7396878,1.0
-0.42949808,0.2498334,-0.04381241,14.775173,0.0
-0.05673493,-0.78574634,-0.54156286,7.6770916,0.0
0.224298,0.83639616,0.25147334,1.1888059,1.0
0.41199514,-0.7003326,0.49212682,9.799484,1.0
0.07375639,0.63840413,-0.8857687,11.49008,0.0
-0.7056862,-0.940706,0.18778698,8.889569,1.0
-0.7718686,0.9016197,-0.34858516,10.132209,1.0
-0.61276263,-0.0843767,0.8408051,8.374692,1.0
0.45331693,0.80017567,0.5583276,0.6804101,1.0
-0.88998723,-0.35361037,0.1809636,8.197463,0.0
0.7077971,-0.42587516,-0.6538656,18.542501,0.0
-0.7319576,0.98930764,-0.64100426,0.5001119,0.0
-0.36490634,0.1365828,-0.98130286,0.91039884,0.0
-0.8304523,-0.33399507,0.45685735,11.755294,1.0
-0.71512926,0.10493788,-0.45391348,4.7617736,0.0
0.9489903,0.33557382,-0.48869342,6.373035,1.0
-0.783377,0.5523614,0.564956,2.5968091,1.0
0.13673516,-0.5964886,0.39659274,12.297351,1.0
0.9043908,0.7799266,0.98713475,0.2868047,1.0
-0.267851,-0.3538106,0.7428465,12.982816,1.0
0.24555318,-0.012634709,0.6810754,1.9175714,1.0
0.42419398,-0.112182036,-0.9379303,28.683191,0.0
-0.27352047,0.46144357,-0.048866853,30.0,0.0
-0.31116605,0.28176087,-0.74758935,30.0,0.0
-0.6570695,0.47417298,-0.7459412,16.212946,0.0
0.60474837,0.8911065,0.95807767,0.16615435,1.0
0.76246446,0.25536385,0.86097306,0.71940887,1.0
-0.12103645,-0.43586043,-0.33000806,28.680632,1.0
-0.832946,0.5216983,0.018544894,6.240978,1.0
0.32209483,0.26062888,-0.25814635,20.776941,1.0
-0.1065197,-0.16978356,-0.039222986,30.0,0.0
0.96664715,-0.25315258,-0.97518605,23.390768,0.0
-0.55336154,-0.16087241,-0.85417956,7.9369273,1.0
-0.24719168,-0.40614542,-0.25611138,10.825327,1.0
