x0,x1,x2,time,status
0.57071716,0.5599516,-0.4548148,7.670356,1.0
0.75186527,-0.28436545,0.001990251,5.038248,1.0
0.5456532,0.7652824,-0.27022803,5.4999766,1.0
0.5774603,-0.36632776,0.1361973,12.102457,0.0
0.7382548,-0.12765315,0.6042953,3.5117111,1.0
-0.5624158,0.84973526,-0.11571849,18.637274,0.0
0.81863195,-0.8803816,-0.63142586,11.971735,1.0
-0.9052895,0.34976187,0.18924956,4.3796644,1.0
-0.3406631,0.005933666,-0.7762114,30.0,0.0
0.9841629,0.91760355,0.5839283,0.7396878,1.0
-0.09670319,0.96400946,-0.7521146,10.87954,0.0
-0.05673493,-0.78574634,-0.54156286,7.6770916,0.0
-0.987583,-0.3987166,-0.12621365,3.4485767,0.0
0.224298,0.83639616,0.25147334,1.1888059,1.0
0.662014,0.26745152,-0.12338024,5.126829,1.0
-0.69485444,0.13681923,0.056448556,8.152,1.0
0.45331693,0.80017567,0.5583276,0.6804101,1.0
0.7077971,-0.42587516,-0.6538656,18.542501,0.0
-0.7319576,0.98930764,-0.64100426,0.5001119,0.0
-0.36490634,0.1365828,-0.98130286,0.91039884,0.0
-0.8304523,-0.33399507,0.45685735,11.755294,1.0
0.52320784,0.8288062,0.31724557,4.4222903,1.0
0.9043908,0.7799266,0.98713475,0.2868047,1.0
0.7811144,0.94652957,0.18682265,0.9112403,1.0
-0.267851,-0.3538106,0.7428465,12.982816,1.0
0.42419398,-0.112182036,-0.9379303,28.683191,0.0
-0.26070026,0.20866801,-0.7937911,4.660953,0.0
0.4495799,0.43335578,-0.91784286,3.6478214,1.0
-0.12103645,-0.43586043,-0.33000806,28.680632,1.0
-0.1065197,-0.16978356,-0.039222986,30.0,0.0
0.96664715,-0.25315258,-0.97518605,23.390768,0.0
0.8438067,0.74655217,-0.29650635,0.81227833,0.0
0.2602662,-0.28434607,-0.57436013,1.3775005,0.0
0.6553987,0.80227906,-0.14539243,4.6822495,1.0
-0.99562114,-0.9160695,-0.71642524,21.657757,1.0
0.71010935,-0.38732558,0.51756686,6.164454,1.0
-0.3332481,0.036291,-0.21062283,17.099625,1.0
-0.9379008,0.15367968,0.70050347,2.7536256,1.0
0.9029777,0.3659576,-0.8476749,8.408806,1.0
-0.17984411,-0.9161972,-0.65162635,24.817091,1.0
0.80718267,-0.44477,-0.48666912,15.362355,0.0
0.28182563,-0.33998522,0.21335043,1.0423262,0.0
0.6443196,0.25593013,-0.7641539,5.703404,1.0
-0.42824465,0.9734944,-0.1363983,3.3449981,0.0
